mae,rmse,max_error
total,2.1004099351260033,2.41952904550813,4.343886535305481
elst,5.269588553459865,5.751965949558938,9.869960259639893
exch,6.462251318501634,7.310313007762959,14.00043761928833
ind,0.9368981236476245,1.176578510500104,2.4704944876202393
disp,2.28679927684509,2.503231648863609,4.402969892336597
file,energy, energy_pred, elec, elec_pred, exch, exch_pred, ind, ind_pred, disp, disp_pred
Acc--NMe-acetamide_Don--Aniline-hit10-DAPGOR.psi4-fsapt.out.xyz,-6.03928529,-5.123520851135254,-7.31879006,-1.3797428607940674,6.42077079,-2.2527754306793213,-2.26914801,-0.9784252047538757,-2.87211802,-0.5125775933265686
Acc--NMe-acetamide_Don--Aniline-hit107-VEFLID.psi4-fsapt.out.xyz,-6.65000683,-3.8244128227233887,-7.45625682,-0.9763709902763367,5.66366118,-1.6277766227722168,-2.31627939,-0.8130438923835754,-2.5411318,-0.4072214365005493
Acc--NMe-acetamide_Don--Aniline-hit80-NITSEO.psi4-fsapt.out.xyz,-6.63371597,-3.663191795349121,-8.07056263,-0.5794203281402588,7.23355397,-0.988464891910553,-2.55874168,-2.0120768547058105,-3.23796562,-0.08322977274656296
Acc--NMe-acetamide_Don--Aniline-hit6-BEBJEZ.psi4-fsapt.out.xyz,-6.490461,-3.084883689880371,-7.08491126,-1.0067346096038818,4.91516498,-1.5216710567474365,-2.10613395,-0.26935094594955444,-2.21458077,-0.2871270775794983
Acc--NMe-acetamide_Don--Aniline-hit83-PADJEM.psi4-fsapt.out.xyz,-5.62425412,-2.3178608417510986,-7.25886036,-0.22033005952835083,6.94649345,-0.5148584246635437,-2.24471103,-1.267427682876587,-3.06717617,-0.3152446746826172
Acc--NMe-acetamide_Don--Aniline-hit49-IJUZET.psi4-fsapt.out.xyz,-5.99390673,-2.7297308444976807,-5.91895235,-0.648198664188385,3.4261138,-0.9929273724555969,-1.48267729,-0.6377888917922974,-2.01839088,-0.4508158266544342
Acc--NMe-acetamide_Don--Aniline-hit135-ZEQCEG.psi4-fsapt.out.xyz,-5.8110487,-4.874467849731445,-7.39297067,-1.1872100830078125,6.781169,-2.0702624320983887,-2.4677578,-1.1412549018859863,-2.73148924,-0.4757404327392578
Acc--NMe-acetamide_Don--Aniline-hit11-DIDZAT.psi4-fsapt.out.xyz,-7.15973118,-3.3677139282226562,-7.25965776,-1.351694107055664,4.97386165,-1.0936915874481201,-1.86502574,-1.0772910118103027,-3.00890933,0.1549627184867859
Acc--NMe-acetamide_Don--Aniline-hit46-IJUZET.psi4-fsapt.out.xyz,-3.36996415,-1.8200150728225708,-2.7852583,-0.7688916921615601,1.00927112,-0.40855860710144043,-0.49082638,-0.22673863172531128,-1.10315058,-0.4158262014389038
Acc--NMe-acetamide_Don--Aniline-hit69-LATGOE.psi4-fsapt.out.xyz,-5.34152038,-6.322486877441406,-8.35475649,-0.5813106298446655,9.66777092,-1.965423583984375,-2.96764953,-3.0413503646850586,-3.68688528,-0.7344019412994385
Acc--NMe-acetamide_Don--Aniline-hit1-ACKYNU.psi4-fsapt.out.xyz,-4.48397999,-0.5817778706550598,-4.94862536,-0.13487103581428528,3.47558948,-0.10488972067832947,-1.14785603,-0.4122993052005768,-1.86308808,0.07028217613697052
Acc--NMe-acetamide_Don--Aniline-hit93-REXXAV.psi4-fsapt.out.xyz,-2.72720202,-1.9220536947250366,-2.17773002,-0.5974697470664978,0.87096049,-0.4150940775871277,-0.42651692,-0.3575439453125,-0.99391556,-0.5519459247589111
Acc--NMe-acetamide_Don--Aniline-hit51-IZANEE.psi4-fsapt.out.xyz,-5.59782223,-1.253935694694519,-8.83590163,-0.6800376772880554,8.61827225,-0.3155958950519562,-2.35264498,-0.461002379655838,-3.02754786,0.20270030200481415
Acc--NMe-acetamide_Don--Aniline-hit26-HAGFAX.psi4-fsapt.out.xyz,-3.26124422,-1.0720850229263306,-4.1889483,-0.19002902507781982,4.11707417,-0.15783585608005524,-1.22815304,-0.6086007952690125,-1.96121705,-0.11561937630176544
Acc--NMe-acetamide_Don--Aniline-hit84-PITDED.psi4-fsapt.out.xyz,-2.97525904,-1.695143222808838,-2.73079712,-0.46081656217575073,1.64196107,-0.41100984811782837,-0.52518458,-0.3940816819667816,-1.3612384,-0.42923504114151
Acc--NMe-acetamide_Don--Aniline-hit120-XIFNAC01.psi4-fsapt.out.xyz,-6.82527894,-2.7883284091949463,-9.17197116,-0.7429489493370056,7.45634268,-0.9939447641372681,-2.50232646,-0.7222368121147156,-2.60732399,-0.3291979432106018
Acc--NMe-acetamide_Don--Aniline-hit31-HAYVOT.psi4-fsapt.out.xyz,-6.64966497,-2.9369451999664307,-8.09679975,-1.7712428569793701,6.77181992,-1.622006893157959,-2.35627363,0.11422085762023926,-2.9684115,0.34208375215530396
Acc--NMe-acetamide_Don--Aniline-hit53-JEBQUC.psi4-fsapt.out.xyz,-5.52508864,-2.40159273147583,-6.7645025,-0.8815919756889343,5.31728365,-1.2790573835372925,-1.90344994,-0.05197415128350258,-2.17441985,-0.18896940350532532
Acc--NMe-acetamide_Don--Aniline-hit0-ACKYNU.psi4-fsapt.out.xyz,-1.8399602,-2.0325894355773926,-1.03468283,-0.980042576789856,1.05543426,-0.5819364190101624,-0.51331753,-0.2317616045475006,-1.34739411,-0.2388487607240677
Acc--NMe-acetamide_Don--Aniline-hit79-NAZYAQ.psi4-fsapt.out.xyz,-7.59985812,-5.613646984100342,-8.64251284,-1.5684071779251099,7.50675504,-1.7246646881103516,-2.54690504,-2.112861156463623,-3.91719528,-0.20771417021751404
Acc--NMe-acetamide_Don--Aniline-hit96-SOGSEO.psi4-fsapt.out.xyz,-8.12024464,-6.435693264007568,-11.24606074,-2.0369532108306885,10.89177471,-2.1435298919677734,-3.45389613,-2.346118211746216,-4.31206249,0.09090740233659744
